60.635769700000004, 11.2987659
60.65048289999999, 11.2921277
60.6507267, 11.2920253
60.6879023, 11.280665
60.6895011, 11.2790024
60.6926307, 11.2765472
60.69703019999999, 11.2761269
60.6986273, 11.2757793
60.6988487, 11.2756843
60.699142499999994, 11.2755392
60.70177100000001, 11.2713268
60.7024593, 11.2716681
60.7030294, 11.2723826
60.70416809999999, 11.2745379
60.704570399999994, 11.2753484
60.7049188, 11.2759664
60.7055409, 11.2769287
60.7096442, 11.2799342
60.71079889999999, 11.2806209
60.7124743, 11.281618
60.71315979999999, 11.2820691
60.7136819, 11.282446
60.7140972, 11.2828018
60.7148361, 11.2835038
60.71546039999999, 11.2840857
60.71876600000001, 11.2872242
60.728401, 11.2925023
60.729174799999996, 11.2930898
60.7321411, 11.296088
60.732459899999995, 11.2964061
60.7517504, 11.3017908
60.752057799999996, 11.3019545
60.75412810000001, 11.3032284
60.76578289999999, 11.3100561
60.7810035, 11.307176
60.7844659, 11.3052575
60.7851444, 11.3044773
60.7854992, 11.3040811
60.7883934, 11.3007488
60.78862610000001, 11.3004855
60.7891012, 11.2999472
60.789497399999995, 11.2994832
60.7901224, 11.2987791
60.79082999999999, 11.2979639
60.79791989999999, 11.2925196
60.798759, 11.292136
60.7999877, 11.2916585
60.80140970000001, 11.2898836
60.8014587, 11.2897609
60.8017442, 11.2902527
60.8018511, 11.2904351
60.8020198, 11.290784
60.8022205, 11.2910897
60.8024939, 11.2914879
60.8031113, 11.2923163
60.80382209999999, 11.2931591
60.8053391, 11.2952649
60.806645599999996, 11.2977836
60.8104402, 11.3055157
60.8106669, 11.3057098
60.8107295, 11.3057634
60.8130167, 11.3077494
60.813129, 11.3079009
60.813703999999994, 11.308759
60.8151706, 11.3135689
60.8170871, 11.3202245
60.817696399999996, 11.3217789
60.818539200000004, 11.3239282
60.81877939999999, 11.324542
60.82053280000001, 11.3289819
60.8222351, 11.3346326
60.82252840000001, 11.3357208
60.8258954, 11.3458944
60.82975960000001, 11.3490973
60.8308568, 11.349975
60.831550799999995, 11.3505302
60.833468999999994, 11.3521824
60.8341956, 11.3536639
60.8346888, 11.354822
60.835216200000005, 11.3560667
60.836466699999995, 11.3595178
60.83751180000001, 11.3623167
60.8380355, 11.3629335
60.8412144, 11.3652619
60.84599920000001, 11.3722707
60.84607499999999, 11.3722424
60.84789610000001, 11.3706474
60.848159100000004, 11.3705176
60.84842400000001, 11.3703972
60.8485852, 11.3702791
60.8486701, 11.3702289
60.848952499999996, 11.3698708
60.84900830000001, 11.3697439
60.8491117, 11.3695229
60.84915170000001, 11.3692658
60.8491976, 11.3691985
60.84933989999999, 11.3692176
60.84940790000001, 11.3694252
60.8493522, 11.3697217
60.8503525, 11.3728612
60.8504661, 11.372907
60.8504473, 11.3731557
60.8518981, 11.377877
60.8536364, 11.3834824
60.85569979999999, 11.3894764
60.856255700000006, 11.3910809
60.8567882, 11.3926258
60.8575303, 11.3947695
60.858017000000004, 11.3961893
60.85815699999999, 11.3966602
60.858500500000005, 11.3977635
60.858637900000005, 11.3982009
60.858813700000006, 11.3987582
60.8594509, 11.4006248
60.859963400000005, 11.4022589
60.86040069999999, 11.4038693
60.8625017, 11.416113
60.8626145, 11.4164722
60.86274269999999, 11.4166238
60.8627815, 11.4166671
60.8627927, 11.4167141
60.86279110000001, 11.4167641
60.86285989999999, 11.4170864
60.863372000000005, 11.4180448
60.863758700000005, 11.4187128
60.86509890000001, 11.421273
60.87177359999999, 11.436455
60.8719205, 11.4369581
60.8721634, 11.437792
60.8722351, 11.4380476
60.8726719, 11.4396044
60.872721199999994, 11.4397802
60.872936599999996, 11.4405908
60.8729811, 11.4407585
60.8729886, 11.4407864
60.87528940000001, 11.4470688
60.875216800000004, 11.4477345
60.8754407, 11.4500856
60.87576649999999, 11.4513178
60.876326899999995, 11.4536182
60.876531, 11.4561867
60.87639699999999, 11.4583573
60.87622770000001, 11.4603491
60.8761718, 11.4610195
60.87612060000001, 11.4616999
60.8760679, 11.4634076
60.87627, 11.4655073
60.876416899999995, 11.4665663
60.876558800000005, 11.4676654
60.8765842, 11.4678617
60.87674630000001, 11.4691175
60.87676280000001, 11.4692455
60.8770217, 11.4712337
60.8775293, 11.4739172
60.8778205, 11.4752076
60.8778914, 11.4755473
60.8784618, 11.4780771
60.879138700000006, 11.4813109
60.87964759999999, 11.48658
60.8796608, 11.4902886
60.87966349999999, 11.4977823
60.8819145, 11.5070939
60.8825423, 11.5087265
60.8829551, 11.5097502
60.8830867, 11.5100783
60.8834104, 11.5110136
60.8834557, 11.511168
60.8836795, 11.5122182
60.88371450000001, 11.5124627
60.8839353, 11.5144969
60.88417100000001, 11.5168205
60.88419410000001, 11.5170486
60.8843807, 11.5216809
60.88378569999999, 11.5244528
60.8837329, 11.5254163
60.88435689999999, 11.5262074
60.88464479999999, 11.5263561
60.8845682, 11.5267615
60.8845147, 11.5268046
60.882492400000004, 11.5393162
60.882523899999995, 11.5394494
60.88287940000001, 11.5397869
60.883204799999994, 11.5397949
60.8834675, 11.5397059
60.883726100000004, 11.5394366
60.883784899999995, 11.5393232
60.88394559999999, 11.5392542
60.883999, 11.5393226
60.8842956, 11.539295
60.8864713, 11.5381718
60.8870233, 11.5379146
60.8871217, 11.5378688
60.88960449999999, 11.5366395
60.89123229999999, 11.5358373
60.8921005, 11.5354082
60.89698539999999, 11.531964
60.90044799999999, 11.528858
60.9006514, 11.5286735
60.9015499, 11.5278582
60.90274850000001, 11.5267706
60.9045891, 11.5250342
60.908350899999995, 11.5216737
60.9084266, 11.52162
60.9104293, 11.5201828
60.916214399999994, 11.5165706
60.9190017, 11.5149527
60.920767700000006, 11.513875
60.92334040000001, 11.5127529
60.92823320000001, 11.5110731
60.9321822, 11.50868
60.9333409, 11.5079169
60.93456569999999, 11.5068351
60.936690600000006, 11.504801
60.9377627, 11.5037073
60.9386081, 11.5028397
60.9405843, 11.5008551
60.94164850000001, 11.4997881
60.952821300000004, 11.4916847
60.952843200000004, 11.491678
60.956287599999996, 11.4906507
60.9563663, 11.4906287
60.957910000000005, 11.4901371
60.9644895, 11.4853219
60.9677236, 11.4821212
60.976826, 11.465017
60.978745200000006, 11.4614798
60.9792468, 11.4606028
60.9821536, 11.4530153
60.98242139999999, 11.452406
60.9830289, 11.451067
60.98599930000001, 11.4444709
60.98683590000001, 11.4425945
60.9876745, 11.4407136
60.99408300000001, 11.4268675
60.9944385, 11.4258163
60.995417, 11.4235309
60.99923580000001, 11.4147986
61.00239880000001, 11.4106271
61.006379, 11.403932
61.0071741, 11.4029352
61.0090681, 11.4010201
61.00929200000001, 11.4007991
61.0093142, 11.4007772
61.01134630000001, 11.3985782
61.0119092, 11.3978352
61.013196099999995, 11.3961752
61.0154696, 11.393224
61.01587729999999, 11.3926968
61.0159712, 11.3925754
61.01963070000001, 11.3877939
61.0238738, 11.3841052
61.0241699, 11.3838543
61.0293253, 11.3796023
61.030327799999995, 11.3786338
61.03618819999999, 11.3738693
61.038457400000006, 11.3729594
61.04389059999999, 11.3669629
61.044056, 11.3667253
61.050092, 11.3577043
61.0524778, 11.3543934
61.0574834, 11.3511736
61.0586659, 11.3511745
61.06228800000001, 11.3507959
61.06404210000001, 11.3496523
61.0643847, 11.349437
61.08477729999999, 11.3511471
61.08658569999999, 11.3522256
61.09635670000001, 11.3584464
61.0968003, 11.358586
61.0976897, 11.3588193
61.0986238, 11.3590971
61.116149199999995, 11.3653325
61.1177997, 11.3646939
61.1203541, 11.3631664
61.12137729999999, 11.363084
61.12755190000001, 11.3630257
61.1292134, 11.3647189
61.1304908, 11.3656592
61.130706, 11.3658138
61.1307798, 11.3658714
61.130565499999996, 11.3664736
61.130923599999996, 11.3668236
61.1312385, 11.3669082
61.131292499999994, 11.3670334
61.1312568, 11.3672914
61.1311758, 11.3679237
61.131002, 11.369444
61.1308301, 11.3707992
61.1305911, 11.3724034
61.1307357, 11.3743457
61.1309414, 11.3750368
61.13240139999999, 11.3776378
61.1329329, 11.3794986
61.133063, 11.3828478
61.1334346, 11.3843062
61.1340847, 11.3854613
61.13580180000001, 11.3888803
61.137030300000006, 11.390792
61.1374552, 11.3914408
61.1547698, 11.4271153
61.1582671, 11.4324057
61.15840250000001, 11.4326758
61.159330800000006, 11.4352543
61.1593469, 11.4353529
61.1596188, 11.4370237
61.15993340000001, 11.440045
61.1600112, 11.4415653
61.1600694, 11.4426897
61.16009090000001, 11.4436788
61.16009570000001, 11.444986
61.160104600000004, 11.445357
61.1601087, 11.4458551
61.16011689999999, 11.4461949
61.160664600000004, 11.4519312
61.16101080000001, 11.454411
61.16134770000001, 11.4558093
61.1622024, 11.4582388
61.1623602, 11.4585677
61.16403650000001, 11.4618792
61.1645695, 11.4629841
61.16472199999999, 11.4633167
61.165133000000004, 11.4641905
61.16806619999999, 11.470029
61.16944790000001, 11.4732118
61.17374800000001, 11.4836034
61.1756027, 11.4848036
61.176433, 11.4851131
61.17848709999999, 11.4855151
61.1793746, 11.4858499
61.18217090000001, 11.487705
61.18434299999999, 11.48909
61.185252, 11.4896255
61.18845979999999, 11.4929733
61.19217509999999, 11.4963063
61.1950818, 11.4961861
61.198164199999994, 11.4974022
61.19843130000001, 11.4975457
61.1992255, 11.4977815
61.19992489999999, 11.4974747
61.200259100000004, 11.4971935
61.201061, 11.4965493
61.2014324, 11.4962435
61.2064559, 11.4924657
61.2084581, 11.49239
61.2101691, 11.4933728
61.2126295, 11.4964102
61.214798900000005, 11.4976259
61.2191858, 11.4991767
61.2196689, 11.499331
61.22094669999999, 11.4998395
61.2220762, 11.5002629
61.224181400000006, 11.5010834
61.22765809999999, 11.5014574
61.230815, 11.5004819
61.233848200000004, 11.5001763
61.239415300000005, 11.4994432
61.240473200000004, 11.4991725
61.24223659999999, 11.4984501
61.243895099999996, 11.4968762
61.244158, 11.4966184
61.2451897, 11.4956203
61.247519999999994, 11.4933834
61.248701200000006, 11.4924253
61.250283700000004, 11.4918347
61.2531431, 11.4911686
61.255803400000005, 11.490519
61.256134599999996, 11.4904335
61.2697392, 11.4822444
61.27536349999999, 11.4775538
61.2807592, 11.4738246
61.28552019999999, 11.4699015
61.2859509, 11.4694579
61.2910924, 11.465379
61.2922875, 11.4645121
61.29385260000001, 11.4632458
61.29518980000001, 11.4621153
61.2971779, 11.4606431
61.29794499999999, 11.4599256
61.30057049999999, 11.4581023
61.300647000000005, 11.4580376
61.3008124, 11.4578993
61.30091929999999, 11.4577982
61.301007000000006, 11.4577062
61.3012248, 11.4574492
61.3014957, 11.4570524
61.3029837, 11.4546027
61.3034256, 11.4539043
61.3048633, 11.4515591
61.305206299999995, 11.4510008
61.30604819999999, 11.4496889
61.3067566, 11.4489434
61.30745060000001, 11.4482313
61.308341399999996, 11.4473118
61.30883480000001, 11.4468672
61.3098922, 11.4464208
61.3100077, 11.4463904
61.310047499999996, 11.4463741
61.319256300000006, 11.4400586
61.320879600000005, 11.4377614
61.32118200000001, 11.437449
61.32146370000001, 11.4371547
61.3225492, 11.4359788
61.32316470000001, 11.4352317
61.32599189999999, 11.4309195
61.32980500000001, 11.4249773
61.33224229999999, 11.4210575
61.3349384, 11.4156446
61.335674700000006, 11.414787
61.34894430000001, 11.3953326
61.35923009999999, 11.3837559
61.362954699999996, 11.3796055
61.36350900000001, 11.3788205
61.3679789, 11.3755429
61.3692474, 11.3748154
61.3693748, 11.3747403
61.3698402, 11.3744677
61.3699348, 11.3744083
61.38169390000001, 11.3699778
61.3848029, 11.372488
61.389112, 11.3720678
61.3902951, 11.3716438
61.39392380000001, 11.3717679
61.394972, 11.3714063
61.3957322, 11.3706976
61.3958061, 11.3706366
61.39797899999999, 11.3682061
61.3980302, 11.3681383
61.4008729, 11.3648141
61.4030096, 11.3623102
61.4041461, 11.3609669
61.4045883, 11.3604645
61.405803000000006, 11.35906
61.405889099999996, 11.3589506
61.40767369999999, 11.3573542
61.413693200000004, 11.3525008
61.41440579999999, 11.3520613
61.417229000000006, 11.3515667
61.4180951, 11.3514914
61.419946599999996, 11.3514307
61.4223287, 11.3518182
61.42537360000001, 11.3493405
61.427770800000005, 11.3488754
61.42818019999999, 11.3491827
61.43050959999999, 11.3489802
61.4335257, 11.3456546
61.4338903, 11.3452882
61.434588999999995, 11.3445774
61.4350706, 11.3440704
61.4357493, 11.3433623
61.4380284, 11.3416397
61.43894, 11.3409491
61.442531699999996, 11.3377386
61.444347300000004, 11.3363126
61.446793099999994, 11.3348311
61.449749999999995, 11.3334395
61.4519218, 11.3326245
61.4555657, 11.331362
61.4564021, 11.3310457
61.458013699999995, 11.330133
61.4605745, 11.3278799
61.461044400000006, 11.3276754
61.46125189999999, 11.327588
61.461729, 11.3273983
61.46234260000001, 11.3271651
61.46253419999999, 11.3270979
61.4631961, 11.3268263
61.46322690000001, 11.3268092
61.464098799999995, 11.3262605
61.4659919, 11.3239852
61.46668579999999, 11.3231381
61.4686066, 11.320694
61.4719069, 11.3164761
61.4732504, 11.3148444
61.47790470000001, 11.3095939
61.4781714, 11.309238
61.478290099999995, 11.3090774
61.4792141, 11.3077907
61.48263430000001, 11.3016559
61.49038650000001, 11.287971
61.4970143, 11.2782613
61.4971451, 11.278114
61.4974109, 11.2778691
61.49789760000001, 11.2775454
61.5034058, 11.2714148
61.5223366, 11.2406903
61.524623500000004, 11.2384901
61.5353564, 11.2313857
61.53800699999999, 11.2293732
61.5530913, 11.2254424
61.5534885, 11.225311
61.5549184, 11.2252108
61.5608719, 11.224192
61.56092919999999, 11.2241951
61.5676284, 11.2264604
61.56820479999999, 11.2263386
61.57779920000001, 11.2334596
61.57810640000001, 11.2337786
61.5855062, 11.24031
61.592032999999994, 11.2387402
61.6018233, 11.234462
61.60229710000001, 11.2345648
61.6063259, 11.2333786
61.611168, 11.2336542
61.6172417, 11.2319204
61.6195001, 11.2286992
61.6212262, 11.2256427
61.639813700000005, 11.217382
61.6577512, 11.218609
61.6601461, 11.2194686
61.6603649, 11.2197103
61.6609546, 11.2202998
61.66126210000001, 11.2204361
61.6643661, 11.220289
61.6654375, 11.2198365
61.665568699999994, 11.2197373
61.6659438, 11.2194891
61.6669261, 11.2192289
61.667517499999995, 11.2189013
61.6692946, 11.2182583
61.671992499999995, 11.2179261
61.67213759999999, 11.2180591
61.67360990000001, 11.2177186
61.6756943, 11.2168448
61.6765809, 11.216793
61.677318400000004, 11.2168123
61.6774532, 11.2168431
61.67812440000001, 11.2172281
61.6786053, 11.217535
61.6786801, 11.2175756
61.6795261, 11.2175517
61.6800976, 11.2176679
61.6803384, 11.2177552
61.6808935, 11.2179407
61.681574399999995, 11.2181864
61.682763400000006, 11.2180559
61.6828038, 11.2180207
61.683308999999994, 11.2178283
61.6844153, 11.2177643
61.6857364, 11.2176073
61.6860539, 11.2176358
61.6876067, 11.2179167
61.688160700000005, 11.2178798
61.6885616, 11.2178373
61.6896807, 11.2179369
61.6899633, 11.2177888
61.69184990000001, 11.2165224
61.6923641, 11.216078
61.69288350000001, 11.2155478
61.6951084, 11.2143878
61.6953685, 11.2143326
61.69594589999999, 11.2141705
61.69588840000001, 11.2132571
61.6957946, 11.2117658
61.695643000000004, 11.2094076
61.69560669999999, 11.2087167
61.6956054, 11.2086658
61.69566110000001, 11.2068726
61.6957817, 11.204356
61.695826, 11.2034572
61.6958609, 11.2025708
61.695925300000006, 11.1996929
61.69595009999999, 11.197948
61.6959494, 11.1978049
61.6959491, 11.197764
61.6959528, 11.1966158
61.695956, 11.1965741
61.6959841, 11.1963057
61.69599029999999, 11.1962506
61.696229100000004, 11.1965488
61.69625200000001, 11.1965766
61.70011759999999, 11.1972903
61.700630600000004, 11.1973231
61.7009036, 11.1973652
61.7020021, 11.1976767
61.702333700000004, 11.1978036
61.7029371, 11.1979948
61.704256099999995, 11.1980277
61.7042973, 11.1980235
61.7056934, 11.1978378
61.71093700000001, 11.1962869
61.7146211, 11.1961091
61.7177663, 11.1963234
61.719681699999995, 11.1974059
61.7197746, 11.1974818
61.72058299999999, 11.1982176
61.7206251, 11.1982588
61.72143950000001, 11.1990417
61.7218827, 11.1994553
61.72204870000001, 11.1996049
61.7226609, 11.2001366
61.7232573, 11.2005776
61.7255804, 11.2015099
61.72859780000001, 11.201637
61.7318422, 11.2013663
61.73240499999999, 11.2012238
61.7328029, 11.2010722
61.734032299999996, 11.2004067
61.7347937, 11.2001579
61.7395908, 11.1979228
61.7413527, 11.1970609
61.74165320000001, 11.1967377
61.7421762, 11.1961977
61.74317930000001, 11.1949958
61.744237, 11.1936771
61.74433729999999, 11.1935711
61.745132, 11.1930207
61.7480606, 11.1886375
61.74904780000001, 11.1872353
61.74915089999999, 11.1870208
61.74949660000001, 11.1863006
61.7510408, 11.1830575
61.7525142, 11.1806372
61.7526881, 11.1804022
61.75390809999999, 11.1792816
61.7544591, 11.1787871
61.754934999999996, 11.1783643
61.7554417, 11.1778946
61.7555563, 11.1777685
61.75555560000001, 11.1777642
61.75603389999999, 11.1772924
61.7565461, 11.1767723
61.75665790000001, 11.1766656
61.7577553, 11.1755581
61.7585472, 11.1741508
61.7586257, 11.1740002
61.7596632, 11.1720536
61.7598916, 11.1716313
61.75991379999999, 11.1715879
61.7600327, 11.1713601
61.7605772, 11.1703387
61.76061539999999, 11.1702699
61.760698, 11.1701111
61.7610804, 11.1693968
61.761792400000004, 11.1680198
61.7657934, 11.1588594
61.76585159999999, 11.1587969
61.766114, 11.1584815
61.7663797, 11.1580839
61.76660869999999, 11.1577341
61.768183500000006, 11.1547001
61.7705515, 11.1512206
61.7712012, 11.1502611
61.77164290000001, 11.1498068
61.772577, 11.148963
61.77268659999999, 11.1489024
61.773590999999996, 11.1486366
61.7743913, 11.1479025
61.7747375, 11.14744
61.774866100000004, 11.1472858
61.776673900000006, 11.1455151
61.776784899999996, 11.1454025
61.777277999999995, 11.1448943
61.7779398, 11.1441928
61.7809988, 11.1416869
61.7811775, 11.1415652
61.78131990000001, 11.1414628
61.783348700000005, 11.1396238
61.78595450000001, 11.1382253
61.7862974, 11.1381745
61.7870547, 11.1378069
61.7870743, 11.1377836
61.7873682, 11.1373379
61.7887228, 11.1360487
61.78877700000001, 11.1360388
61.7896743, 11.1358695
61.7914844, 11.1350241
61.791907800000004, 11.1348404
61.792465699999994, 11.1344833
61.792958, 11.1339393
61.7933559, 11.1334857
61.793945099999995, 11.1329578
61.794326600000005, 11.1327199
61.7951468, 11.1324018
61.798202599999996, 11.1320611
61.7983002, 11.1320469
61.7988003, 11.1319934
61.7989356, 11.1319802
61.79897950000001, 11.1319766
61.79905949999999, 11.1319678
61.800375700000004, 11.1318293
61.8007517, 11.1317852
61.804592400000004, 11.1301205
61.8059433, 11.1288106
61.80632729999999, 11.1284933
61.8072043, 11.1278897
61.8094132, 11.1264715
61.815162400000006, 11.1227721
61.8199264, 11.1215283
61.82700280000001, 11.1194611
61.8284507, 11.1190746
61.82906239999999, 11.1186981
61.83759179999999, 11.1149385
61.8418073, 11.1124991
61.844741, 11.1098979
61.8482333, 11.1079422
61.84848220000001, 11.1078202
61.8485267, 11.1077984
61.8512559, 11.1064151
61.8542484, 11.104763
61.8561782, 11.1040034
61.8562777, 11.1039547
61.8569249, 11.1036608
61.8574658, 11.1035578
61.8596925, 11.102523
61.860572899999994, 11.1018008
61.863913800000006, 11.0991061
61.8668031, 11.0974612
61.86821210000001, 11.0963645
61.86887999999999, 11.095832
61.869780799999994, 11.0951099
61.87153980000001, 11.0940633
61.8730652, 11.0916556
61.8732514, 11.0915129
61.873283300000004, 11.0914891
61.874770500000004, 11.0903804
61.87551680000001, 11.0894702
61.87567790000001, 11.0892093
61.8768101, 11.0868774
61.8781805, 11.0851923
61.8793703, 11.0841924
61.879726000000005, 11.0838808
61.880577300000006, 11.0830531
61.88326359999999, 11.0801545
61.8838706, 11.0800387
61.8842129, 11.0794635
61.884906799999996, 11.0775101
61.8852794, 11.0773385
61.88595480000001, 11.0776348
61.8859859, 11.0776537
61.88658110000001, 11.0777869
61.88865620000001, 11.0779019
61.889269199999994, 11.0780577
61.8909598, 11.0778669
61.891284000000006, 11.0777271
